expect_output,HBpoint,dev,fraction,zdiff,filename,depth,temp,top_gradvar,top_bad,fracBothBelow,place
0,0,0.045,0.7544973544973544,-0.0231000061035,1392.nc,330.899993896,26.1499996185,0,0,0.0,0.34612970072854016
0,0,0.0,0.7534391534391535,-0.021799987793,1392.nc,332.200012207,26.1499996185,0,0,0.0,0.3474895525178151
0,0,0.0,0.7523809523809524,-0.021200012207,1392.nc,332.799987793,26.1499996185,0,0,0.0,0.3481171420428543
0,0,0.0,0.7513227513227513,-0.0205,1392.nc,333.5,26.1499996185,0,0,0.0,0.34884937238493724
0,0,0.045,0.7502645502645503,-0.0198999938965,1392.nc,334.100006104,26.1499996185,0,0,0.0,0.3494769938321293
0,0,0.0,0.7492063492063492,-0.0186000061035,1392.nc,335.399993896,26.1499996185,0,0,0.0,0.35083681369925146
0,0,0.035,0.7481481481481481,-0.018,1392.nc,336.0,26.1499996185,0,0,0.0,0.3514644351464435
0,0,0.0,0.7470899470899471,-0.017299987793,1392.nc,336.700012207,26.1599998474,0,0,0.0,0.3521966654885264
0,0,0.0,0.746031746031746,-0.016700012207,1392.nc,337.299987793,26.1599998474,0,0,0.0,0.3528242550135656
0,0,0.0,0.744973544973545,-0.0153999938965,1392.nc,338.600006104,26.1499996185,0,0,0.0,0.3541841068028406
0,0,0.0,0.7439153439153439,-0.014700012207,1392.nc,339.299987793,26.1499996185,0,0,0.0,0.3549163052227707
0,0,0.0,0.7428571428571429,-0.0141000061035,1392.nc,339.899993896,26.1499996185,0,0,0.0,0.35554392666996276
0,0,0.045,0.7417989417989418,-0.0133999938965,1392.nc,340.600006104,26.1499996185,0,0,0.0,0.3562761570120456
0,0,0.0,0.7407407407407407,-0.012799987793,1392.nc,341.200012207,26.1599998474,0,0,0.0,0.3569037784592377
0,0,0.035,0.7396825396825397,-0.0108999938965,1392.nc,343.100006104,26.1499996185,0,0,0.0,0.35889121977355193
0,0,0.045,0.7386243386243386,-0.010200012207,1392.nc,343.799987793,26.1599998474,0,0,0.0,0.359623418193482
0,0,0.0,0.7375661375661375,-0.00960000610352,1392.nc,344.399993896,26.1700000763,0,0,0.0,0.360251039640674
0,0,0.035,0.7365079365079366,-0.00829998779297,1392.nc,345.700012207,26.1599998474,0,0,0.0,0.361610891429949
0,0,0.0,0.7354497354497355,-0.00760000610352,1392.nc,346.399993896,26.1700000763,0,0,0.0,0.36234308984987906
0,0,0.0,0.7343915343915344,-0.00629998779297,1392.nc,347.700012207,26.1599998474,0,0,0.0,0.363702941639154
0,0,0.0,0.7333333333333333,-0.00570001220703,1392.nc,348.299987793,26.1599998474,0,0,0.0,0.3643305311641932
0,0,0.0,0.7322751322751323,-0.00510000610352,1392.nc,348.899993896,26.1599998474,0,0,0.0,0.3649581526113853
0,0,0.045,0.7312169312169312,-0.00439999389648,1392.nc,349.600006104,26.1599998474,0,0,0.0,0.36569038295346823
0,0,0.035,0.7301587301587301,-0.00379998779297,1392.nc,350.200012207,26.1700000763,0,0,0.0,0.3663180044006603
0,0,0.035,0.7291005291005291,-0.0025,1392.nc,351.5,26.1700000763,0,0,0.0,0.36767782426778245
0,0,0.0,0.728042328042328,-0.00179998779297,1392.nc,352.200012207,26.1800003052,0,0,0.0,0.3684100546098653
0,0,0.0,0.726984126984127,-0.0005,1392.nc,353.5,26.1700000763,0,0,0.0,0.36976987447698745
0,0,0.0,0.725925925925926,0.000100006103516,1392.nc,354.100006104,26.1700000763,0,0,0.0,0.37039749592417953
0,0,0.045,0.7248677248677249,0.000799987792969,1392.nc,354.799987793,26.1700000763,0,0,0.0,0.3711296943441096
0,0,0.0,0.7238095238095238,0.00139999389648,1392.nc,355.399993896,26.1800003052,0,0,0.0,0.37175731579130167
0,0,0.0,0.7227513227513227,0.00329998779297,1392.nc,357.299987793,26.1800003052,0,0,0.0,0.37374475710561583
0,0,0.0,0.7216931216931217,0.004,1392.nc,358.0,26.1800003052,0,0,0.0,0.37447698744769875
0,0,0.0,0.7206349206349206,0.00460000610352,1392.nc,358.600006104,26.1800003052,0,0,0.0,0.37510460889489083
0,0,0.0,0.7195767195767195,0.00660000610352,1392.nc,360.600006104,26.1800003052,0,0,0.0,0.37719665910409583
0,0,0.0,0.7185185185185186,0.0085,1392.nc,362.5,26.1800003052,0,0,0.0,0.37918410041841005
0,0,0.045,0.7174603174603175,0.0111000061035,1392.nc,365.100006104,26.1700000763,0,0,0.0,0.38190377207480714
0,0,0.0,0.7164021164021164,0.011700012207,1392.nc,365.700012207,26.1800003052,0,0,0.0,0.3825313935219992
0,0,0.0,0.7153439153439154,0.0123999938965,1392.nc,366.399993896,26.1800003052,0,0,0.0,0.38326359194192927
0,0,0.0,0.7142857142857143,0.013,1392.nc,367.0,26.1800003052,0,0,0.0,0.38389121338912136
0,0,0.0,0.7132275132275132,0.0136000061035,1392.nc,367.600006104,26.1800003052,0,0,0.0,0.38451883483631344
0,0,0.0,0.7121693121693121,0.014299987793,1392.nc,368.299987793,26.1800003052,0,0,0.0,0.38525103325624344
0,0,0.0,0.7111111111111111,0.0148999938965,1392.nc,368.899993896,26.1800003052,0,0,0.0,0.3858786547034355
0,0,0.0,0.71005291005291,0.0168999938965,1392.nc,370.899993896,26.1700000763,0,0,0.0,0.3879707049126406
0,0,0.045,0.708994708994709,0.0175,1392.nc,371.5,26.1700000763,0,0,0.0,0.38859832635983266
0,0,0.0,0.707936507936508,0.018799987793,1392.nc,372.799987793,26.1700000763,0,0,0.0,0.38995814622695474
0,0,0.035,0.7068783068783069,0.0193999938965,1392.nc,373.399993896,26.1700000763,0,0,0.0,0.3905857676741468
0,0,0.0,0.7058201058201058,0.0201000061035,1392.nc,374.100006104,26.1800003052,0,0,0.0,0.39131799801622974
0,0,0.0,0.7047619047619048,0.020700012207,1392.nc,374.700012207,26.1800003052,0,0,0.0,0.3919456194634218
0,0,0.0,0.7037037037037037,0.0213999938965,1392.nc,375.399993896,26.1800003052,0,0,0.0,0.3926778178833519
0,0,0.035,0.7026455026455026,0.0238999938965,1392.nc,377.899993896,26.1700000763,0,0,0.0,0.3952928806448581
0,0,0.0,0.7015873015873015,0.025200012207,1392.nc,379.200012207,26.1700000763,0,0,0.0,0.3966527324341331
0,0,0.045,0.7005291005291006,0.0258999938965,1392.nc,379.899993896,26.1700000763,0,0,0.0,0.3973849308540632
0,0,0.0,0.6994708994708995,0.0265,1392.nc,380.5,26.1800003052,0,0,0.0,0.3980125523012552
0,0,0.045,0.6984126984126984,0.027799987793,1392.nc,381.799987793,26.1700000763,0,0,0.0,0.39937237216837734
0,0,0.085,0.6973544973544974,0.0291000061035,1392.nc,383.100006104,26.1700000763,0,0,0.0,0.40073222395765234
0,0,0.0,0.6962962962962963,0.029700012207,1392.nc,383.700012207,26.1900005341,0,0,0.0,0.40135984540484443
0,0,0.0,0.6952380952380952,0.0303999938965,1392.nc,384.399993896,26.1900005341,0,0,0.0,0.4020920438247744
0,0,0.0,0.6941798941798942,0.031700012207,1392.nc,385.700012207,26.1800003052,0,0,0.0,0.4034518956140494
0,0,0.0,0.6931216931216931,0.032299987793,1392.nc,386.299987793,26.1800003052,0,0,0.0,0.40407948513908865
0,0,0.0,0.692063492063492,0.0328999938965,1392.nc,386.899993896,26.1800003052,0,0,0.0,0.40470710658628073
0,0,0.0,0.691005291005291,0.0336000061035,1392.nc,387.600006104,26.1800003052,0,0,0.0,0.40543933692836365
0,0,0.035,0.68994708994709,0.034200012207,1392.nc,388.200012207,26.1800003052,0,0,0.0,0.4060669583755557
0,0,0.0,0.6888888888888889,0.0355,1392.nc,389.5,26.1800003052,0,0,0.0,0.4074267782426778
0,0,0.0,0.6878306878306878,0.0361000061035,1392.nc,390.100006104,26.1800003052,0,0,0.0,0.4080543996898699
0,0,0.045,0.6867724867724868,0.036799987793,1392.nc,390.799987793,26.1800003052,0,0,0.0,0.40878659810979995
0,0,0.0,0.6857142857142857,0.0373999938965,1392.nc,391.399993896,26.1900005341,0,0,0.0,0.40941421955699203
0,0,0.035,0.6846560846560846,0.038700012207,1392.nc,392.700012207,26.1800003052,0,0,0.0,0.410774071346267
0,0,0.0,0.6835978835978836,0.0393999938965,1392.nc,393.399993896,26.1900005341,0,0,0.0,0.41150626976619703
0,0,0.0,0.6825396825396826,0.0406000061035,1392.nc,394.600006104,26.2000007629,0,0,0.0,0.4127615126605812
0,0,0.0,0.6814814814814815,0.0418999938965,1392.nc,395.899993896,26.1900005341,0,0,0.0,0.41412133252770333
0,0,0.0,0.6804232804232804,0.0426000061035,1392.nc,396.600006104,26.1900005341,0,0,0.0,0.4148535628697862
0,0,0.0,0.6793650793650794,0.043200012207,1392.nc,397.200012207,26.1900005341,0,0,0.0,0.4154811843169783
0,0,0.0,0.6783068783068783,0.0438999938965,1392.nc,397.899993896,26.1900005341,0,0,0.0,0.41621338273690833
0,0,0.0,0.6772486772486772,0.0451000061035,1392.nc,399.100006104,26.2000007629,0,0,0.0,0.4174686256312925
0,0,0.0,0.6761904761904762,0.045799987793,1392.nc,399.799987793,26.2000007629,0,0,0.0,0.41820082405122255
0,0,0.0,0.6751322751322751,0.0471000061035,1392.nc,401.100006104,26.1900005341,0,0,0.0,0.4195606758404975
0,0,0.0,0.674074074074074,0.047700012207,1392.nc,401.700012207,26.1900005341,0,0,0.0,0.4201882972876896
0,0,0.0,0.6730158730158731,0.048299987793,1392.nc,402.299987793,26.1900005341,0,0,0.0,0.4208158868127288
0,0,0.0,0.671957671957672,0.049,1392.nc,403.0,26.1900005341,0,0,0.0,0.4215481171548117
0,0,0.0,0.6708994708994709,0.050299987793,1392.nc,404.299987793,26.1800003052,0,0,0.0,0.42290793702193386
0,0,0.0,0.6698412698412698,0.0508999938965,1392.nc,404.899993896,26.1800003052,0,0,0.0,0.42353555846912594
0,0,0.0,0.6687830687830688,0.0516000061035,1392.nc,405.600006104,26.1800003052,0,0,0.0,0.4242677888112088
0,0,0.0,0.6677248677248677,0.052200012207,1392.nc,406.200012207,26.1800003052,0,0,0.0,0.4248954102584009
0,0,0.0,0.6666666666666666,0.0535,1392.nc,407.5,26.1900005341,0,0,0.0,0.426255230125523
0,0,0.0,0.6656084656084656,0.054799987793,1392.nc,408.799987793,26.1800003052,0,0,0.0,0.42761504999264516
0,0,0.0,0.6645502645502646,0.0553999938965,1392.nc,409.399993896,26.1800003052,0,0,0.002531645569620253,0.4282426714398372
0,0,0.0,0.6634920634920635,0.057299987793,1392.nc,411.299987793,26.1800003052,0,0,0.002531645569620253,0.4302301127541514
0,0,0.0,0.6624338624338625,0.058,1392.nc,412.0,26.1800003052,0,0,0.002531645569620253,0.4309623430962343
0,0,0.0,0.6613756613756614,0.0598999938965,1392.nc,413.899993896,26.1800003052,0,0,0.005063291139240506,0.4329497844105485
0,0,0.0,0.6603174603174603,0.0605,1392.nc,414.5,26.1800003052,0,0,0.007594936708860759,0.43357740585774057
0,0,0.0,0.6592592592592592,0.061799987793,1392.nc,415.799987793,26.1900005341,0,0,0.010126582278481013,0.4349372257248627
0,0,0.0,0.6582010582010582,0.0631000061035,1392.nc,417.100006104,26.1800003052,0,0,0.012658227848101266,0.4362970775141377
0,0,0.0,0.6571428571428571,0.063700012207,1392.nc,417.700012207,26.1800003052,0,0,0.015189873417721518,0.43692469896132974
0,0,0.0,0.656084656084656,0.0643999938965,1392.nc,418.399993896,26.1800003052,0,0,0.015189873417721518,0.4376568973812598
0,0,0.0,0.6550264550264551,0.065,1392.nc,419.0,26.1800003052,0,0,0.015189873417721518,0.4382845188284519
0,0,0.0,0.653968253968254,0.0656000061035,1392.nc,419.600006104,26.1800003052,0,0,0.015189873417721518,0.43891214027564396
0,0,0.0,0.6529100529100529,0.0676000061035,1392.nc,421.600006104,26.1800003052,0,0,0.017721518987341773,0.44100419048484896
0,0,0.0,0.6518518518518519,0.068200012207,1392.nc,422.200012207,26.1800003052,0,0,0.017721518987341773,0.44163181193204104
0,0,0.0,0.6507936507936508,0.068799987793,1392.nc,422.799987793,26.1800003052,0,0,0.017721518987341773,0.44225940145708026
0,0,0.0,0.6497354497354497,0.0695,1392.nc,423.5,26.1800003052,0,0,0.020253164556962026,0.4429916317991632
0,0,0.0,0.6486772486772486,0.0701000061035,1392.nc,424.100006104,26.1800003052,0,0,0.02278481012658228,0.44361925324635526
0,0,0.0,0.6476190476190476,0.070799987793,1392.nc,424.799987793,26.1800003052,0,0,0.02531645569620253,0.4443514516662853
0,0,0.035,0.6465608465608466,0.072,1392.nc,426.0,26.1700000763,0,0,0.027848101265822784,0.4456066945606695
0,0,0.0,0.6455026455026455,0.074,1392.nc,428.0,26.1800003052,0,0,0.030379746835443037,0.4476987447698745
0,0,0.0,0.6444444444444445,0.0746000061035,1392.nc,428.600006104,26.1800003052,0,0,0.03291139240506329,0.44832636621706656
0,0,0.0,0.6433862433862434,0.075200012207,1392.nc,429.200012207,26.1800003052,0,0,0.035443037974683546,0.44895398766425865
0,0,0.0,0.6423280423280423,0.077200012207,1392.nc,431.200012207,26.1800003052,0,0,0.0379746835443038,0.45104603787346365
0,0,0.0,0.6412698412698413,0.0791000061035,1392.nc,433.100006104,26.1800003052,0,0,0.04050632911392405,0.45303347918777787
0,0,0.0,0.6402116402116402,0.079700012207,1392.nc,433.700012207,26.1800003052,0,0,0.043037974683544304,0.45366110063496995
0,0,0.0,0.6391534391534391,0.0803999938965,1392.nc,434.399993896,26.1800003052,0,0,0.04556962025316456,0.45439329905489995
0,0,0.0,0.638095238095238,0.081,1392.nc,435.0,26.1800003052,0,0,0.04810126582278481,0.45502092050209203
0,0,0.0,0.6370370370370371,0.0816000061035,1392.nc,435.600006104,26.1800003052,0,0,0.05063291139240506,0.4556485419492841
0,0,0.0,0.635978835978836,0.084200012207,1392.nc,438.200012207,26.1900005341,0,0,0.05063291139240506,0.4583682136056812
0,0,0.0,0.6349206349206349,0.084799987793,1392.nc,438.799987793,26.1900005341,0,0,0.053164556962025315,0.45899580313072047
0,0,0.0,0.6338624338624339,0.0861000061035,1392.nc,440.100006104,26.1800003052,0,0,0.05569620253164557,0.4603556549199954
0,0,0.0,0.6328042328042328,0.086799987793,1392.nc,440.799987793,26.1800003052,0,0,0.05569620253164557,0.46108785333992547
0,0,0.0,0.6317460317460317,0.088,1392.nc,442.0,26.1900005341,0,0,0.05822784810126582,0.46234309623430964
0,0,0.0,0.6306878306878307,0.088700012207,1392.nc,442.700012207,26.1900005341,0,0,0.060759493670886074,0.4630753265763925
0,0,0.0,0.6296296296296297,0.0898999938965,1392.nc,443.899993896,26.1800003052,0,0,0.06329113924050633,0.4643305375486238
0,0,0.0,0.6285714285714286,0.0925,1392.nc,446.5,26.1900005341,0,0,0.06582278481012659,0.46705020920502094
0,0,0.0,0.6275132275132275,0.0976000061035,1392.nc,451.600006104,26.1800003052,0,0,0.06582278481012659,0.47238494362292427
0,0,0.0,0.6264550264550265,0.1065,1392.nc,460.5,26.1599998474,0,0,0.06835443037974684,0.48169456066945604
0,0,0.0,0.6253968253968254,0.107200012207,1392.nc,461.200012207,26.1599998474,0,0,0.07088607594936709,0.48242679101153896
0,0,0.0,0.6243386243386243,0.107799987793,1392.nc,461.799987793,26.1599998474,0,0,0.07341772151898734,0.4830543805365782
0,0,0.035,0.6232804232804233,0.108399993896,1392.nc,462.399993896,26.1599998474,0,0,0.0759493670886076,0.48368200198377026
0,1,0.36,0.6222222222222222,0.156100006104,1392.nc,510.100006104,26.2189998627,0,0,0.07848101265822785,0.5335774122421711
0,0,0.08,0.6211640211640211,0.187099975586,1392.nc,541.099975586,25.3640003204,0,1,0.0810126582278481,0.5660041585626961
0,0,0.085,0.6201058201058202,0.190900024414,1392.nc,544.900024414,25.3729991913,0,0.5,0.08354430379746836,0.5699791050356302
0,0,0.035,0.6190476190476191,0.193400024414,1392.nc,547.400024414,25.3829994202,0,0.5,0.08354430379746836,0.5725941677971365
0,0,0.0,0.617989417989418,0.194099975586,1392.nc,548.099975586,25.392999649,0,0.5,0.08607594936708861,0.5733263342949138
0,0,0.045,0.6169312169312169,0.194700012207,1392.nc,548.700012207,25.392999649,0,0.5,0.08860759493670886,0.5739539876642586
0,0,0.0,0.6158730158730159,0.195299987793,1392.nc,549.299987793,25.4029998779,0,0.5,0.09113924050632911,0.5745815771892978
0,0,0.0,0.6148148148148148,0.196,1392.nc,550.0,25.4029998779,0,0.5,0.09367088607594937,0.5753138075313807
0,0,0.045,0.6137566137566137,0.196599975586,1392.nc,550.599975586,25.4029998779,0,0.5,0.09620253164556962,0.57594139705642
0,0,0.045,0.6126984126984127,0.199099975586,1392.nc,553.099975586,25.4029998779,0,0.5,0.09873417721518987,0.5785564598179262
0,0,0.035,0.6116402116402117,0.199700012207,1392.nc,553.700012207,25.4130001068,0,0.5,0.09873417721518987,0.5791841131872711
0,0,0.035,0.6105820105820106,0.201599975586,1392.nc,555.599975586,25.4130001068,0,0.5,0.10126582278481013,0.5811715225794325
0,0,0.045,0.6095238095238096,0.202299987793,1392.nc,556.299987793,25.422000885,0,0.5,0.10126582278481013,0.5819037529215154
0,0,0.035,0.6084656084656085,0.2035,1392.nc,557.5,25.422000885,0,0.5,0.10126582278481013,0.5831589958158996
0,0,0.045,0.6074074074074074,0.204200012207,1392.nc,558.200012207,25.4319992065,0,0.5,0.10126582278481013,0.5838912261579825
0,0,0.0,0.6063492063492063,0.204799987793,1392.nc,558.799987793,25.4419994354,0,0.5,0.10126582278481013,0.5845188156830217
0,0,0.045,0.6052910052910053,0.205400024414,1392.nc,559.400024414,25.4419994354,0,0.5,0.10379746835443038,0.5851464690523667
0,0,0.0,0.6042328042328042,0.206700012207,1392.nc,560.700012207,25.4419994354,0,0.5,0.10632911392405063,0.5865062889194887
0,0,0.0,0.6031746031746031,0.207299987793,1392.nc,561.299987793,25.4419994354,0,0,0.10886075949367088,0.587133878444528
0,0,0.035,0.6021164021164022,0.207900024414,1392.nc,561.900024414,25.4419994354,0,0,0.11139240506329114,0.5877615318138729
0,0,0.0,0.6010582010582011,0.208599975586,1392.nc,562.599975586,25.4519996643,0,0,0.11392405063291139,0.5884936983116501
0,0,0.045,0.6,0.209200012207,1392.nc,563.200012207,25.4519996643,0,0,0.11645569620253164,0.589121351680995
0,0,0.045,0.5989417989417989,0.2105,1392.nc,564.5,25.4519996643,0,0,0.1189873417721519,0.5904811715481172
0,0,0.0,0.5978835978835979,0.211099975586,1392.nc,565.099975586,25.4619998932,0,0,0.12151898734177215,0.5911087610731564
0,0,0.0,0.5968253968253968,0.211700012207,1392.nc,565.700012207,25.4619998932,0,0,0.1240506329113924,0.5917364144425014
0,0,0.035,0.5957671957671957,0.212299987793,1392.nc,566.299987793,25.4619998932,0,0,0.12658227848101267,0.5923640039675405
0,0,0.035,0.5947089947089947,0.214200012207,1392.nc,568.200012207,25.4619998932,0,0,0.1291139240506329,0.5943514772040076
0,0,0.045,0.5936507936507937,0.214900024414,1392.nc,568.900024414,25.4710006714,0,0,0.13164556962025317,0.5950837075460905
0,0,0.045,0.5925925925925926,0.216799987793,1392.nc,570.799987793,25.4710006714,0,0,0.1341772151898734,0.5970711169382519
0,0,0.0,0.5915343915343916,0.217400024414,1392.nc,571.400024414,25.4810009003,0,0,0.13670886075949368,0.5976987703075968
0,0,0.045,0.5904761904761905,0.218,1392.nc,572.0,25.4810009003,0,0,0.13924050632911392,0.5983263598326359
0,0,0.0,0.5894179894179894,0.218599975586,1392.nc,572.599975586,25.4909992218,0,0,0.14177215189873418,0.5989539493576752
0,0,0.0,0.5883597883597883,0.219299987793,1392.nc,573.299987793,25.4909992218,0,0,0.14430379746835442,0.5996861796997581
0,0,0.0,0.5873015873015873,0.219900024414,1392.nc,573.900024414,25.4909992218,0,0,0.14430379746835442,0.600313833069103
0,0,0.035,0.5862433862433862,0.2205,1392.nc,574.5,25.4909992218,0.5,0,0.14430379746835442,0.6009414225941423
0,0,0.045,0.5851851851851851,0.222400024414,1392.nc,576.400024414,25.4909992218,0.5,0,0.14430379746835442,0.6029288958306093
0,0,0.035,0.5841269841269842,0.223,1392.nc,577.0,25.5009994507,0.5,0,0.1468354430379747,0.6035564853556485
0,0,0.045,0.5830687830687831,0.225599975586,1392.nc,579.599975586,25.5009994507,0.5,0,0.14936708860759493,0.6062761250898928
0,0,0.0,0.582010582010582,0.226200012207,1392.nc,580.200012207,25.5109996796,0.5,0,0.1518987341772152,0.6069037784592377
0,0,0.035,0.580952380952381,0.226799987793,1392.nc,580.799987793,25.5109996796,0.5,0,0.15443037974683543,0.607531367984277
0,0,0.08,0.5798941798941799,0.23,1392.nc,584.0,25.5109996796,0.5,0,0.1569620253164557,0.6108786610878661
0,0,0.0,0.5788359788359788,0.2325,1392.nc,586.5,25.5200004578,0.5,0,0.15949367088607594,0.6134937238493724
0,0,0.0,0.5777777777777777,0.233099975586,1392.nc,587.099975586,25.5200004578,0.5,0,0.1620253164556962,0.6141213133744116
0,0,0.035,0.5767195767195767,0.233700012207,1392.nc,587.700012207,25.5200004578,0.5,0,0.16455696202531644,0.6147489667437566
0,0,0.045,0.5756613756613757,0.234400024414,1392.nc,588.400024414,25.5300006866,0.5,0,0.1670886075949367,0.6154811970858395
0,0,0.0,0.5746031746031746,0.235,1392.nc,589.0,25.5400009155,0.5,0,0.16962025316455695,0.6161087866108786
0,0,0.0,0.5735449735449736,0.235599975586,1392.nc,589.599975586,25.5400009155,0.5,0,0.17215189873417722,0.6167363761359179
0,0,0.0,0.5724867724867725,0.236200012207,1392.nc,590.200012207,25.5400009155,0.5,0,0.17468354430379746,0.6173640295052628
0,0,0.0,0.5714285714285714,0.236900024414,1392.nc,590.900024414,25.5400009155,0.5,0,0.17721518987341772,0.6180962598473457
0,0,0.0,0.5703703703703704,0.2375,1392.nc,591.5,25.5400009155,1,0,0.17974683544303796,0.6187238493723849
0,0,0.0,0.5693121693121693,0.238099975586,1392.nc,592.099975586,25.5400009155,1,0,0.18227848101265823,0.6193514388974242
0,0,0.0,0.5682539682539682,0.238799987793,1392.nc,592.799987793,25.5400009155,1,0,0.1848101265822785,0.6200836692395071
0,0,0.045,0.5671957671957671,0.239400024414,1392.nc,593.400024414,25.5400009155,1,0,0.18734177215189873,0.620711322608852
0,0,0.045,0.5661375661375662,0.24,1392.nc,594.0,25.5499992371,1,0,0.18734177215189873,0.6213389121338913
0,0,0.0,0.5650793650793651,0.240599975586,1392.nc,594.599975586,25.5599994659,1,0,0.18734177215189873,0.6219665016589304
0,0,-0.045,0.564021164021164,0.241299987793,1392.nc,595.299987793,25.5599994659,1,0,0.189873417721519,0.6226987320010133
0,0,0.045,0.562962962962963,0.241900024414,1392.nc,595.900024414,25.5499992371,1,0,0.189873417721519,0.6233263853703582
0,0,0.0,0.5619047619047619,0.2425,1392.nc,596.5,25.5599994659,1,0,0.18734177215189873,0.6239539748953975
0,0,0.0,0.5608465608465608,0.243200012207,1392.nc,597.200012207,25.5599994659,0.5,0,0.1848101265822785,0.6246862052374804
0,0,0.0,0.5597883597883598,0.243799987793,1392.nc,597.799987793,25.5599994659,0.5,0,0.18227848101265823,0.6253137947625196
0,0,0.045,0.5587301587301587,0.244400024414,1392.nc,598.400024414,25.5599994659,0.5,0,0.17974683544303796,0.6259414481318646
0,0,0.0,0.5576719576719577,0.245,1392.nc,599.0,25.5699996948,0.5,0,0.17974683544303796,0.6265690376569037
0,0,0.0,0.5566137566137566,0.245700012207,1392.nc,599.700012207,25.5699996948,0.5,0,0.18227848101265823,0.6273012679989867
0,0,-0.045,0.5555555555555556,0.246299987793,1392.nc,600.299987793,25.5699996948,0.5,0,0.1848101265822785,0.6279288575240259
0,0,0.045,0.5544973544973545,0.246900024414,1392.nc,600.900024414,25.5599994659,0.5,0,0.1848101265822785,0.6285565108933708
0,0,0.0,0.5534391534391534,0.2475,1392.nc,601.5,25.5699996948,0.5,0,0.1848101265822785,0.62918410041841
0,0,-0.045,0.5523809523809524,0.248200012207,1392.nc,602.200012207,25.5699996948,0.5,0,0.18734177215189873,0.6299163307604929
0,0,0.08,0.5513227513227513,0.248799987793,1392.nc,602.799987793,25.5599994659,0.5,0,0.18734177215189873,0.6305439202855322
0,0,0.0,0.5502645502645502,0.249400024414,1392.nc,603.400024414,25.579000473,0.5,0,0.1848101265822785,0.6311715736548771
0,0,0.0,0.5492063492063493,0.250099975586,1392.nc,604.099975586,25.579000473,0.5,0,0.18227848101265823,0.6319037401526543
0,0,0.0,0.5481481481481482,0.250700012207,1392.nc,604.700012207,25.579000473,0.5,0,0.17974683544303796,0.6325313935219992
0,0,0.045,0.5470899470899471,0.251299987793,1392.nc,605.299987793,25.579000473,0.5,0,0.17721518987341772,0.6331589830470384
0,0,0.0,0.546031746031746,0.251900024414,1392.nc,605.900024414,25.5890007019,0.5,0,0.17468354430379746,0.6337866364163833
0,0,0.0,0.544973544973545,0.252599975586,1392.nc,606.599975586,25.5890007019,0.5,0,0.17215189873417722,0.6345188029141605
0,0,0.0,0.5439153439153439,0.253200012207,1392.nc,607.200012207,25.5890007019,0.5,0,0.16962025316455695,0.6351464562835055
0,0,0.0,0.5428571428571428,0.253799987793,1392.nc,607.799987793,25.5890007019,0.5,0,0.16455696202531644,0.6357740458085447
0,0,0.0,0.5417989417989418,0.254400024414,1392.nc,608.400024414,25.5890007019,0.5,0,0.15949367088607594,0.6364016991778897
0,0,0.0,0.5407407407407407,0.255099975586,1392.nc,609.099975586,25.5890007019,0.5,0,0.15443037974683543,0.6371338656756669
0,0,0.0,0.5396825396825397,0.255700012207,1392.nc,609.700012207,25.5890007019,0.5,0,0.1518987341772152,0.6377615190450118
0,0,0.035,0.5386243386243387,0.256299987793,1392.nc,610.299987793,25.5890007019,0.5,0,0.14936708860759493,0.638389108570051
0,0,-0.045,0.5375661375661376,0.257,1392.nc,611.0,25.5990009308,0.5,0,0.14936708860759493,0.6391213389121339
0,0,0.0,0.5365079365079365,0.257599975586,1392.nc,611.599975586,25.5890007019,0.5,0,0.14936708860759493,0.6397489284371731
0,0,0.045,0.5354497354497354,0.258200012207,1392.nc,612.200012207,25.5890007019,0.5,0,0.1468354430379747,0.640376581806518
0,0,-0.035,0.5343915343915344,0.258799987793,1392.nc,612.799987793,25.5990009308,0.5,0,0.14430379746835442,0.6410041713315573
0,0,0.045,0.5333333333333333,0.2595,1392.nc,613.5,25.5890007019,0.5,0,0.14430379746835442,0.6417364016736402
0,0,0.0,0.5322751322751322,0.260099975586,1392.nc,614.099975586,25.5990009308,0,0,0.14177215189873418,0.6423639911986794
0,0,0.0,0.5312169312169313,0.260700012207,1392.nc,614.700012207,25.5990009308,0,0,0.13924050632911392,0.6429916445680243
0,0,0.035,0.5301587301587302,0.261299987793,1392.nc,615.299987793,25.5990009308,0,0,0.13670886075949368,0.6436192340930635
0,0,-0.045,0.5291005291005291,0.262,1392.nc,616.0,25.6089992523,0,0,0.13670886075949368,0.6443514644351465
0,0,0.045,0.5280423280423281,0.262599975586,1392.nc,616.599975586,25.5990009308,0,0,0.13670886075949368,0.6449790539601856
0,0,0.0,0.526984126984127,0.263200012207,1392.nc,617.200012207,25.6089992523,0,0,0.1341772151898734,0.6456067073295306
0,0,0.0,0.5259259259259259,0.263799987793,1392.nc,617.799987793,25.6089992523,0,0,0.13164556962025317,0.6462342968545698
0,0,0.0,0.5248677248677248,0.2645,1392.nc,618.5,25.6089992523,0,0,0.1291139240506329,0.6469665271966527
0,0,0.0,0.5238095238095238,0.265099975586,1392.nc,619.099975586,25.6089992523,0,0,0.12658227848101267,0.647594116721692
0,0,0.0,0.5227513227513227,0.265700012207,1392.nc,619.700012207,25.6089992523,0,0,0.1240506329113924,0.6482217700910369
0,0,0.035,0.5216931216931217,0.266299987793,1392.nc,620.299987793,25.6089992523,0,0,0.12151898734177215,0.6488493596160761
