expected_output,HBpoint,dev,fraction,zdiff
0,0,0.0,0.9044776119402985,-0.257799987793
0,0,0.02,0.9014925373134328,-0.257200012207
0,0,0.0,0.8985074626865671,-0.255900024414
0,0,0.0,0.8955223880597015,-0.255299987793
0,0,0.02,0.8925373134328358,-0.254700012207
0,0,0.0,0.8895522388059701,-0.2535
0,0,0.02,0.8865671641791045,-0.252799987793
0,0,0.0,0.8835820895522388,-0.251599975586
0,0,0.0,0.8805970149253731,-0.251
0,0,0.0,0.8776119402985074,-0.250400024414
0,0,0.02,0.8746268656716418,-0.249700012207
0,0,0.04,0.8716417910447761,-0.242299987793
0,0,0.0,0.8686567164179104,-0.241099975586
0,0,0.0,0.8656716417910447,-0.2405
0,0,0.0,0.8626865671641791,-0.239799987793
0,0,0.0,0.8597014925373134,-0.239200012207
0,0,0.0,0.8567164179104477,-0.238599975586
0,0,0.0,0.8537313432835821,-0.238
0,0,0.0,0.8507462686567164,-0.237400024414
0,0,0.0,0.8477611940298507,-0.236799987793
0,0,0.0,0.844776119402985,-0.236099975586
0,0,0.0,0.8417910447761194,-0.2355
0,0,0.02,0.8388059701492537,-0.234900024414
0,0,0.0,0.835820895522388,-0.232400024414
0,0,0.02,0.8328358208955224,-0.231799987793
0,0,0.02,0.8298507462686567,-0.230599975586
0,0,0.0,0.826865671641791,-0.226900024414
0,0,0.02,0.8238805970149253,-0.226299987793
0,0,0.0,0.8208955223880597,-0.225
0,0,0.04,0.817910447761194,-0.224400024414
0,0,0.0,0.8149253731343283,-0.222599975586
0,0,0.0,0.8119402985074626,-0.222
0,0,0.02,0.808955223880597,-0.221299987793
0,0,0.0,0.8059701492537313,-0.220099975586
0,0,0.0,0.8029850746268656,-0.2195
0,0,0.04,0.8,-0.218900024414
0,0,0.0,0.7970149253731343,-0.216400024414
0,0,0.0,0.7940298507462686,-0.215799987793
0,0,0.0,0.7910447761194029,-0.215200012207
0,0,0.0,0.7880597014925373,-0.214599975586
0,0,0.0,0.7850746268656716,-0.213900024414
0,0,0.0,0.7820895522388059,-0.213299987793
0,0,0.02,0.7791044776119403,-0.212700012207
0,0,0.02,0.7761194029850746,-0.210900024414
0,0,0.0,0.7731343283582089,-0.209
0,0,0.0,0.7701492537313432,-0.208400024414
0,0,0.04,0.7671641791044777,-0.207799987793
0,0,0.02,0.764179104477612,-0.206599975586
0,0,0.0,0.7611940298507462,-0.205900024414
0,0,0.02,0.7582089552238805,-0.205299987793
0,0,0.0,0.755223880597015,-0.204099975586
0,0,0.0,0.7522388059701492,-0.2035
0,0,0.0,0.7492537313432835,-0.202900024414
0,0,0.0,0.746268656716418,-0.202200012207
0,0,0.0,0.7432835820895523,-0.201599975586
0,0,0.04,0.7402985074626866,-0.201
0,0,0.0,0.7373134328358208,-0.199200012207
0,0,0.0,0.7343283582089553,-0.198599975586
0,0,0.02,0.7313432835820896,-0.197900024414
0,0,0.0,0.7283582089552239,-0.197299987793
0,0,0.0,0.7253731343283583,-0.196700012207
0,0,0.0,0.7223880597014926,-0.196099975586
0,0,0.0,0.7194029850746269,-0.1955
0,0,0.0,0.7164179104477612,-0.194900024414
0,0,0.0,0.7134328358208956,-0.194299987793
0,0,0.0,0.7104477611940299,-0.193599975586
0,0,0.0,0.7074626865671642,-0.193
0,0,0.02,0.7044776119402985,-0.192400024414
0,0,0.02,0.7014925373134329,-0.191799987793
0,0,0.0,0.6985074626865672,-0.190599975586
0,0,0.0,0.6955223880597015,-0.19
0,0,0.0,0.6925373134328359,-0.189299987793
0,0,0.0,0.6895522388059702,-0.188700012207
0,0,0.0,0.6865671641791045,-0.188099975586
0,0,0.0,0.6835820895522388,-0.1875
0,0,0.02,0.6805970149253732,-0.186900024414
0,0,0.0,0.6776119402985075,-0.184400024414
0,0,0.02,0.6746268656716418,-0.183799987793
0,0,0.0,0.6716417910447762,-0.183200012207
0,0,0.0,0.6686567164179105,-0.182599975586
0,0,0.0,0.6656716417910448,-0.182
0,0,0.0,0.6626865671641791,-0.181400024414
0,0,0.0,0.6597014925373135,-0.180799987793
0,0,0.0,0.6567164179104478,-0.180099975586
0,0,0.0,0.6537313432835821,-0.1795
0,0,0.0,0.6507462686567164,-0.178900024414
0,0,0.04,0.6477611940298508,-0.178299987793
0,0,0.02,0.6447761194029851,-0.1765
0,0,0.02,0.6417910447761194,-0.175200012207
0,0,0.04,0.6388059701492538,-0.174
0,0,0.0,0.6358208955223881,-0.172799987793
0,0,0.0,0.6328358208955224,-0.172200012207
0,0,0.0,0.6298507462686567,-0.171599975586
0,0,0.0,0.6268656716417911,-0.170900024414
0,0,0.0,0.6238805970149254,-0.170299987793
0,0,0.0,0.6208955223880597,-0.169700012207
0,0,0.02,0.6179104477611941,-0.169099975586
0,0,0.0,0.6149253731343284,-0.167299987793
0,0,0.015,0.6119402985074627,-0.166700012207
0,0,0.0,0.608955223880597,-0.166
0,0,0.0,0.6059701492537314,-0.165400024414
0,0,0.0,0.6029850746268657,-0.164799987793
0,0,0.0,0.6,-0.164200012207
0,0,0.0,0.5970149253731343,-0.163599975586
0,0,0.02,0.5940298507462687,-0.163
0,0,0.0,0.591044776119403,-0.161099975586
0,0,0.02,0.5880597014925373,-0.1605
0,0,0.02,0.5850746268656717,-0.159299987793
0,0,0.0,0.582089552238806,-0.158099975586
0,0,0.0,0.5791044776119403,-0.1575
0,0,0.02,0.5761194029850746,-0.156900024414
0,0,0.0,0.573134328358209,-0.156299987793
0,0,0.02,0.5701492537313433,-0.155599975586
0,0,0.0,0.5671641791044776,-0.153799987793
0,0,0.0,0.564179104477612,-0.153200012207
0,0,0.02,0.5611940298507463,-0.152599975586
0,0,0.0,0.5582089552238806,-0.151400024414
0,0,0.0,0.5552238805970149,-0.150700012207
0,0,0.0,0.5522388059701493,-0.150099975586
0,0,0.0,0.5492537313432836,-0.1495
0,0,0.04,0.5462686567164179,-0.148900024414
0,0,0.0,0.5432835820895522,-0.1465
0,0,0.0,0.5402985074626866,-0.145900024414
0,0,0.0,0.5373134328358209,-0.145200012207
0,0,0.02,0.5343283582089552,-0.144599975586
0,0,0.0,0.5313432835820896,-0.143400024414
0,0,0.0,0.5283582089552239,-0.142799987793
0,0,0.0,0.5253731343283582,-0.142200012207
0,0,0.0,0.5223880597014925,-0.141599975586
0,0,0.0,0.5194029850746269,-0.141
0,0,0.0,0.5164179104477612,-0.140400024414
0,0,0.035,0.5134328358208955,-0.139799987793
0,0,0.0,0.5104477611940299,-0.137900024414
0,0,0.02,0.5074626865671642,-0.137299987793
0,0,0.02,0.5044776119402985,-0.136099975586
0,0,0.0,0.5014925373134328,-0.134299987793
0,0,0.0,0.49850746268656715,-0.133700012207
0,0,0.02,0.4955223880597015,-0.133
0,0,0.0,0.4925373134328358,-0.131799987793
0,0,0.0,0.48955223880597015,-0.131200012207
0,0,0.02,0.48656716417910445,-0.130599975586
0,0,0.0,0.4835820895522388,-0.129400024414
0,0,0.0,0.48059701492537316,-0.128799987793
0,0,0.02,0.47761194029850745,-0.128200012207
0,0,0.0,0.4746268656716418,-0.126299987793
0,0,0.0,0.4716417910447761,-0.125700012207
0,0,0.0,0.46865671641791046,-0.125099975586
0,0,0.0,0.46567164179104475,-0.1245
0,0,0.0,0.4626865671641791,-0.123900024414
0,0,0.0,0.4597014925373134,-0.123299987793
0,0,0.0,0.45671641791044776,-0.122700012207
0,0,0.02,0.4537313432835821,-0.122099975586
0,0,0.02,0.4507462686567164,-0.120900024414
0,0,0.0,0.44776119402985076,-0.120200012207
0,0,0.0,0.44477611940298506,-0.119599975586
0,0,0.0,0.4417910447761194,-0.119
0,0,0.0,0.4388059701492537,-0.118400024414
0,0,0.0,0.43582089552238806,-0.117799987793
0,0,0.0,0.43283582089552236,-0.117200012207
0,0,0.02,0.4298507462686567,-0.116599975586
0,0,0.0,0.42686567164179107,-0.115400024414
0,0,0.02,0.42388059701492536,-0.114799987793
0,0,0.0,0.4208955223880597,-0.1135
0,0,0.04,0.417910447761194,-0.112900024414
0,0,0.0,0.41492537313432837,-0.111700012207
0,0,0.02,0.41194029850746267,-0.111099975586
0,0,0.0,0.4059701492537313,-0.109299987793
0,0,0.0,0.40298507462686567,-0.108700012207
0,0,0.0,0.4,-0.108099975586
0,0,0.0,0.3970149253731343,-0.1075
0,0,0.0,0.3940298507462687,-0.106900024414
0,0,0.0,0.39104477611940297,-0.106200012207
0,0,0.0,0.3880597014925373,-0.105599975586
0,0,0.02,0.3850746268656716,-0.105
0,0,0.0,0.382089552238806,-0.103799987793
0,0,0.0,0.37910447761194027,-0.103200012207
0,0,0.0,0.3761194029850746,-0.102599975586
0,0,0.0,0.373134328358209,-0.102
0,0,0.0,0.3701492537313433,-0.101400024414
0,0,0.02,0.36716417910447763,-0.100799987793
0,0,0.0,0.3641791044776119,-0.0995999755859
0,0,0.02,0.3611940298507463,-0.099
0,0,0.02,0.3582089552238806,-0.097700012207
0,0,0.02,0.35522388059701493,-0.0965
0,0,0.0,0.3522388059701492,-0.0959000244141
0,0,0.0,0.3492537313432836,-0.095299987793
0,0,0.0,0.34626865671641793,-0.094700012207
0,0,0.0,0.34328358208955223,-0.0940999755859
0,0,0.02,0.3402985074626866,-0.0935
0,0,0.02,0.3373134328358209,-0.092299987793
0,0,0.0,0.33432835820895523,-0.0910999755859
0,0,0.0,0.33134328358208953,-0.0905
0,0,0.0,0.3283582089552239,-0.089799987793
0,0,0.02,0.3253731343283582,-0.089200012207
0,0,0.0,0.32238805970149254,-0.088
0,0,0.0,0.3194029850746269,-0.0874000244141
0,0,0.0,0.3164179104477612,-0.086799987793
0,0,0.0,0.31343283582089554,-0.086200012207
0,0,0.0,0.31044776119402984,-0.0855999755859
0,0,0.0,0.3074626865671642,-0.085
0,0,0.0,0.3044776119402985,-0.0844000244141
0,0,0.02,0.30149253731343284,-0.083799987793
0,0,0.02,0.29850746268656714,-0.0800999755859
0,0,0.02,0.2955223880597015,-0.078299987793
0,0,0.0,0.29253731343283584,-0.077700012207
0,0,0.02,0.28955223880597014,-0.0770999755859
0,0,0.02,0.2835820895522388,-0.075299987793
0,0,0.02,0.28059701492537314,-0.0740999755859
0,0,0.0,0.27761194029850744,-0.0729000244141
0,0,0.02,0.2746268656716418,-0.072299987793
0,0,0.0,0.2716417910447761,-0.0710999755859
0,0,0.0,0.26865671641791045,-0.0705
0,0,0.0,0.2656716417910448,-0.0699000244141
0,0,0.0,0.2626865671641791,-0.069200012207
0,0,0.0,0.25970149253731345,-0.0685999755859
0,0,0.0,0.25671641791044775,-0.068
0,0,0.0,0.2537313432835821,-0.0674000244141
0,0,0.0,0.2507462686567164,-0.066799987793
0,0,0.0,0.24776119402985075,-0.066200012207
0,0,0.0,0.24477611940298508,-0.0655999755859
0,0,0.02,0.2417910447761194,-0.065
0,0,0.02,0.23880597014925373,-0.063200012207
0,0,0.02,0.23582089552238805,-0.062
0,0,0.02,0.21791044776119403,-0.0584000244141
0,0,0.02,0.20597014925373133,-0.055299987793
0,0,0.02,0.1701492537313433,-0.0475
0,0,0.02,0.16716417910447762,-0.046299987793
0,0,0.0,0.16417910447761194,-0.0450999755859
0,0,0.0,0.16119402985074627,-0.0445
0,0,0.02,0.1582089552238806,-0.0439000244141
0,0,0.0,0.15522388059701492,-0.042700012207
0,0,0.0,0.15223880597014924,-0.0420999755859
0,0,0.0,0.14925373134328357,-0.0415
0,0,0.0,0.14626865671641792,-0.0409000244141
0,0,0.0,0.14328358208955225,-0.040200012207
0,0,0.0,0.14029850746268657,-0.0395999755859
0,0,0.02,0.1373134328358209,-0.039
0,0,0.0,0.13432835820895522,-0.037799987793
0,0,0.0,0.13134328358208955,-0.037200012207
0,0,0.0,0.12835820895522387,-0.0365999755859
0,0,0.0,0.1253731343283582,-0.036
0,0,0.02,0.12238805970149254,-0.0354000244141
0,0,0.0,0.11940298507462686,-0.034200012207
0,0,0.0,0.11641791044776119,-0.0335999755859
0,0,0.0,0.11343283582089553,-0.033
0,0,0.02,0.11044776119402985,-0.0324000244141
0,0,0.0,0.10746268656716418,-0.031200012207
0,0,0.0,0.1044776119402985,-0.0305999755859
0,0,0.0,0.10149253731343283,-0.03
0,0,0.0,0.09850746268656717,-0.0294000244141
0,0,0.0,0.0955223880597015,-0.028799987793
0,0,0.0,0.09253731343283582,-0.028200012207
0,0,0.0,0.08955223880597014,-0.0275999755859
0,0,0.0,0.08656716417910448,-0.027
0,0,0.0,0.08358208955223881,-0.0264000244141
0,0,0.0,0.08059701492537313,-0.025799987793
0,0,0.02,0.07761194029850746,-0.025200012207
0,0,0.02,0.07462686567164178,-0.0245999755859
0,0,0.0,0.07164179104477612,-0.022799987793
0,0,0.0,0.06865671641791045,-0.022200012207
0,0,0.0,0.06567164179104477,-0.0215999755859
0,0,0.0,0.0626865671641791,-0.021
0,0,0.0,0.05970149253731343,-0.0204000244141
0,0,0.0,0.056716417910447764,-0.019799987793
0,0,0.0,0.05373134328358209,-0.019200012207
0,0,0.0,0.050746268656716415,-0.0185999755859
0,0,0.0,0.04776119402985075,-0.018
0,0,0.0,0.04477611940298507,-0.0174000244141
0,0,0.0,0.041791044776119404,-0.016799987793
0,0,0.0,0.03880597014925373,-0.016200012207
0,0,0.02,0.03582089552238806,-0.0155999755859
0,0,0.0,0.03283582089552239,-0.0144000244141
0,0,0.0,0.029850746268656716,-0.013799987793
0,0,0.0,0.026865671641791045,-0.013200012207
0,0,0.0,0.023880597014925373,-0.0125999755859
0,0,0.02,0.020895522388059702,-0.012
0,0,0.0,0.01791044776119403,-0.010799987793
0,0,0.0,0.014925373134328358,-0.010200012207
0,0,0.02,0.011940298507462687,-0.00959997558594
0,0,0.0,0.008955223880597015,-0.00840002441406
0,0,0.0,0.005970149253731343,-0.00779998779297
0,0,0.02,0.0029850746268656717,-0.00720001220703
0,0,0.0,0.0,-0.00529998779297
1,1,1.07,0.9970149253731343,-0.288799987793
0,0,-0.005,0.9818181818181818,-0.302599998474
0,0,0.0,0.9636363636363636,-0.292299999237
0,0,0.005,0.9454545454545454,-0.290200000763
0,0,0.0,0.9090909090909091,-0.257099998474
0,0,0.0,0.8909090909090909,-0.255099998474
0,0,0.0,0.8727272727272727,-0.253
0,0,0.005,0.8545454545454545,-0.250900001526
0,0,0.0,0.8363636363636363,-0.248900001526
0,0,0.005,0.8181818181818182,-0.246800003052
0,0,0.005,0.8,-0.244699996948
0,0,0.0,0.7818181818181819,-0.240599998474
0,0,-0.005,0.7636363636363637,-0.2385
0,0,0.005,0.7454545454545455,-0.2365
0,0,0.005,0.7272727272727273,-0.234400001526
0,0,0.005,0.7090909090909091,-0.230300003052
0,0,0.005,0.6909090909090909,-0.228199996948
1,0,0.005,0.9272727272727272,-0.2675
0,0,0.005,0.6727272727272727,-0.219900001526
0,0,0.005,0.6545454545454545,-0.195100006104
0,0,0.005,0.6363636363636364,-0.193100006104
0,0,0.005,0.6181818181818182,-0.182699996948
0,0,0.005,0.6,-0.1765
0,0,0.005,0.5818181818181818,-0.147600006104
0,0,0.005,0.5636363636363636,-0.126899993896
0,0,0.005,0.4909090909090909,0.015700012207
0,0,0.005,0.23636363636363636,0.181099975586
0,0,0.005,0.21818181818181817,0.220400024414
0,1,0.015,0.45454545454545453,0.0281000061035
0,1,0.01,0.43636363636363634,0.0363999938965
0,1,0.015,0.2909090909090909,0.133600006104
0,1,0.005,0.5454545454545454,-0.017299987793
0,1,0.01,0.5272727272727272,0.00329998779297
0,1,0.005,0.509090909090909,0.0095
0,1,0.005,0.4727272727272727,0.0198999938965
0,1,0.01,0.41818181818181815,0.0508999938965
0,1,0.005,0.4,0.0695
0,1,0.005,0.38181818181818183,0.075700012207
0,1,0.005,0.36363636363636365,0.092200012207
0,1,0.005,0.34545454545454546,0.110799987793
0,1,0.005,0.32727272727272727,0.115
0,1,0.005,0.3090909090909091,0.121200012207
0,1,0.005,0.2727272727272727,0.135600006104
0,1,0.005,0.2545454545454545,0.141799987793
0,1,0.01,0.2,0.226599975586
0,1,0.005,0.18181818181818182,0.243099975586
0,1,0.005,0.16363636363636364,0.2555
0,1,0.005,0.14545454545454545,0.265900024414
0,1,0.005,0.12727272727272726,0.274099975586
0,1,0.005,0.10909090909090909,0.282400024414
0,1,0.005,0.09090909090909091,0.303099975586
0,1,0.005,0.07272727272727272,0.313400024414
0,1,0.005,0.05454545454545454,0.321700012207
0,1,0.005,0.03636363636363636,0.329900024414
0,1,0.005,0.01818181818181818,0.334099975586
0,1,0.005,0.0,0.340299987793
0,0,0.23,0.5,0.383700012207
1,1,1.155,0.0,0.385799987793
0,0,0.0,0.9722222222222222,-0.225299987793
0,0,0.0,0.9537037037037037,-0.186
0,0,0.005,0.9444444444444444,-0.184
0,0,-0.01,0.9351851851851852,-0.179799987793
0,0,0.0,0.9259259259259259,-0.175700012207
0,0,0.005,0.9166666666666666,-0.1695
0,0,0.005,0.9074074074074074,-0.167399993896
0,0,-0.005,0.8981481481481481,-0.165399993896
0,0,-0.005,0.8888888888888888,-0.163299987793
0,0,0.0,0.8796296296296297,-0.161200012207
0,0,-0.005,0.8703703703703703,-0.159200012207
0,0,-0.01,0.8611111111111112,-0.157100006104
0,0,0.005,0.8518518518518519,-0.155
0,0,-0.005,0.8425925925925926,-0.153
0,0,0.005,0.8333333333333334,-0.150899993896
0,0,0.005,0.8240740740740741,-0.146799987793
0,0,0.0,0.8148148148148148,-0.140600006104
0,0,0.005,0.8055555555555556,-0.1385
0,0,-0.01,0.7962962962962963,-0.136399993896
0,0,0.0,0.7870370370370371,-0.134399993896
0,0,0.0,0.7777777777777778,-0.132299987793
0,0,0.0,0.7685185185185185,-0.130200012207
0,0,-0.01,0.7592592592592593,-0.126099975586
0,0,0.0,0.75,-0.124
0,0,-0.005,0.7407407407407407,-0.119900024414
0,0,-0.005,0.7314814814814815,-0.117799987793
0,0,0.005,0.7222222222222222,-0.115799987793
0,0,0.0,0.7129629629629629,-0.113700012207
0,0,0.0,0.7037037037037037,-0.111599975586
0,0,-0.005,0.6944444444444444,-0.109599975586
0,0,0.005,0.6851851851851852,-0.105400024414
0,0,-0.01,0.6759259259259259,-0.101299987793
0,0,0.0,0.6666666666666666,-0.099200012207
0,0,-0.005,0.6574074074074074,-0.097200012207
0,0,0.005,0.6481481481481481,-0.0950999755859
0,0,0.0,0.6388888888888888,-0.093
0,0,-0.01,0.6296296296296297,-0.091
0,0,0.005,0.6203703703703703,-0.0889000244141
0,0,0.005,0.6111111111111112,-0.086799987793
0,0,0.0,0.6018518518518519,-0.084799987793
0,0,0.005,0.5925925925925926,-0.082700012207
0,0,-0.01,0.5833333333333334,-0.0765
0,0,0.005,0.5740740740740741,-0.0744000244141
0,0,0.0,0.5648148148148148,-0.0724000244141
0,0,-0.01,0.5555555555555556,-0.070299987793
0,0,-0.005,0.5462962962962963,-0.066200012207
0,0,-0.005,0.5370370370370371,-0.0640999755859
0,0,0.005,0.5277777777777778,-0.062
0,0,0.0,0.5185185185185185,-0.0599000244141
0,0,-0.01,0.5092592592592593,-0.0579000244141
0,0,0.0,0.5,-0.055799987793
0,0,0.01,0.49074074074074076,-0.0495999755859
0,0,0.0,0.48148148148148145,-0.0455
0,0,0.005,0.4722222222222222,-0.0434000244141
0,0,0.005,0.46296296296296297,-0.039299987793
0,0,-0.005,0.4537037037037037,-0.037200012207
0,0,-0.005,0.4444444444444444,-0.0350999755859
0,0,0.005,0.4351851851851852,-0.0330999755859
0,0,-0.01,0.42592592592592593,-0.031
0,0,-0.01,0.4166666666666667,-0.0269000244141
0,0,-0.01,0.4074074074074074,-0.024799987793
0,0,-0.01,0.39814814814814814,-0.022700012207
0,0,0.005,0.3888888888888889,-0.020700012207
0,0,0.0,0.37962962962962965,-0.0185999755859
0,0,-0.005,0.37037037037037035,-0.0165
0,0,0.0,0.3611111111111111,-0.0124000244141
0,0,0.0,0.35185185185185186,-0.010299987793
0,0,0.005,0.3425925925925926,-0.00829998779297
0,0,0.0,0.3333333333333333,-0.00620001220703
0,0,-0.005,0.32407407407407407,-0.00409997558594
0,0,0.005,0.3148148148148148,-0.00209997558594
0,0,-0.01,0.3055555555555556,0.0
0,0,0.0,0.2962962962962963,0.00209997558594
0,0,0.0,0.28703703703703703,0.00409997558594
0,0,-0.005,0.2777777777777778,0.00620001220703
0,0,0.005,0.26851851851851855,0.00829998779297
0,0,0.0,0.25925925925925924,0.010299987793
0,0,-0.01,0.25,0.0124000244141
0,0,0.005,0.24074074074074073,0.0165
0,0,-0.005,0.23148148148148148,0.0185999755859
0,0,0.005,0.2222222222222222,0.020700012207
0,0,0.005,0.21296296296296297,0.022700012207
0,0,-0.01,0.2037037037037037,0.024799987793
0,0,0.0,0.19444444444444445,0.0269000244141
0,0,0.005,0.18518518518518517,0.0289000244141
0,0,0.0,0.17592592592592593,0.0350999755859
0,0,0.0,0.16666666666666666,0.037200012207
0,0,0.005,0.1574074074074074,0.039299987793
0,0,-0.005,0.14814814814814814,0.041299987793
0,0,0.005,0.1388888888888889,0.0495999755859
0,0,0.005,0.12962962962962962,0.051700012207
0,0,-0.005,0.12037037037037036,0.053700012207
0,0,0.0,0.1111111111111111,0.055799987793
0,0,0.005,0.10185185185185185,0.068200012207
0,0,-0.01,0.09259259259259259,0.070299987793
0,0,0.01,0.08333333333333333,0.0765
0,0,-0.005,0.07407407407407407,0.0785999755859
0,0,-0.005,0.06481481481481481,0.0805999755859
0,0,0.0,0.05555555555555555,0.082700012207
0,0,-0.01,0.046296296296296294,0.086799987793
0,0,-0.005,0.037037037037037035,0.0889000244141
0,0,0.005,0.027777777777777776,0.091
0,0,0.005,0.018518518518518517,0.093
0,0,0.0,0.9907407407407407,-0.618100000381
0,0,0.015,0.9814814814814815,-0.616
1,1,0.735,0.9629629629629629,-0.221200012207
0,0,0.025,0.009259259259259259,0.1385
0,0,0.02,0.0,0.155
0,0,0.01,0.4,0.261
0,0,0.01,0.36470588235294116,0.273399993896
0,0,0.01,0.3411764705882353,0.279600006104
0,0,-0.015,0.3176470588235294,0.285799987793
0,0,-0.01,0.29411764705882354,0.289899993896
0,0,-0.01,0.2823529411764706,0.294100006104
0,0,0.0,0.27058823529411763,0.296100006104
0,0,0.0,0.25882352941176473,0.298200012207
0,0,0.0,0.24705882352941178,0.302299987793
0,0,-0.015,0.23529411764705882,0.304399993896
0,0,-0.015,0.2235294117647059,0.310600006104
0,0,0.01,0.21176470588235294,0.341600006104
0,0,-0.01,0.2,0.343700012207
0,0,-0.01,0.18823529411764706,0.352
0,0,-0.015,0.17647058823529413,0.356100006104
0,0,0.01,0.16470588235294117,0.372600006104
0,0,-0.01,0.15294117647058825,0.376799987793
0,0,0.0,0.1411764705882353,0.378799987793
0,0,-0.01,0.12941176470588237,0.387100006104
0,0,-0.01,0.11764705882352941,0.389200012207
0,0,0.0,0.10588235294117647,0.391200012207
0,0,0.01,0.09411764705882353,0.593799987793
0,0,0.01,0.08235294117647059,0.6
0,0,-0.01,0.07058823529411765,0.610400024414
0,0,-0.01,0.058823529411764705,0.612400024414
0,0,0.0,0.047058823529411764,0.616599975586
0,0,0.01,0.03529411764705882,0.629
0,0,0.0,0.023529411764705882,0.631
0,0,0.0,0.011764705882352941,0.633099975586
0,0,-0.01,0.0,0.635200012207
1,0,0.02,0.9882352941176471,0.126600006104
0,0,0.01,0.9764705882352941,0.132800003052
0,0,0.025,0.9647058823529412,0.143199996948
0,0,0.03,0.9529411764705882,0.145199996948
0,0,0.03,0.9411764705882353,0.147300003052
0,0,0.025,0.9294117647058824,0.151399993896
0,0,0.05,0.9176470588235294,0.155600006104
0,0,0.01,0.9058823529411765,0.157600006104
0,0,0.03,0.8941176470588236,0.159700012207
0,0,0.025,0.8823529411764706,0.163799987793
0,0,0.035,0.8705882352941177,0.165899993896
0,0,0.02,0.8588235294117647,0.168
0,0,0.025,0.8470588235294118,0.17
0,0,0.0,0.8352941176470589,0.172100006104
0,0,0.045,0.8235294117647058,0.174200012207
0,0,0.04,0.8117647058823529,0.180399993896
0,0,0.01,0.8,0.182399993896
0,0,0.025,0.788235294117647,0.1845
0,0,0.015,0.7764705882352941,0.186600006104
0,0,0.015,0.7647058823529411,0.188600006104
0,0,0.035,0.7529411764705882,0.190700012207
0,0,0.01,0.7411764705882353,0.192799987793
0,0,0.025,0.7294117647058823,0.194799987793
0,0,0.02,0.7176470588235294,0.196899993896
0,0,0.01,0.7058823529411765,0.199
0,0,0.01,0.6941176470588235,0.201
0,0,0.025,0.6823529411764706,0.203100006104
0,0,0.03,0.6705882352941176,0.205200012207
0,0,0.02,0.6588235294117647,0.209299987793
0,0,0.015,0.6470588235294118,0.211399993896
0,0,0.01,0.6352941176470588,0.213399993896
0,0,0.02,0.6235294117647059,0.2155
0,0,0.015,0.611764705882353,0.217600006104
0,0,0.01,0.6,0.219700012207
0,0,0.01,0.5882352941176471,0.221700012207
0,0,0.02,0.5764705882352941,0.223799987793
0,0,0.015,0.5647058823529412,0.225899993896
0,0,0.02,0.5529411764705883,0.23
0,0,0.015,0.5411764705882353,0.232100006104
0,0,0.015,0.5294117647058824,0.234100006104
0,0,0.015,0.5176470588235295,0.238299987793
0,0,0.01,0.5058823529411764,0.240299987793
0,0,0.02,0.49411764705882355,0.242399993896
0,0,0.025,0.4823529411764706,0.2445
0,0,0.02,0.47058823529411764,0.248600006104
0,0,0.015,0.4588235294117647,0.250700012207
0,0,0.0,0.4470588235294118,0.252700012207
0,0,0.01,0.43529411764705883,0.254799987793
0,0,0.02,0.4235294117647059,0.256899993896
0,0,0.01,0.4117647058823529,0.258899993896
0,0,0.03,0.38823529411764707,0.267200012207
0,0,0.03,0.3764705882352941,0.271299987793
0,0,0.03,0.35294117647058826,0.2755
0,0,0.025,0.32941176470588235,0.283700012207
0,0,0.015,0.3058823529411765,0.287899993896
0,0,0.005,0.6428571428571429,0.205200012207
0,0,0.005,0.26785714285714285,0.5545
0,0,0.025,0.9821428571428571,0.0646000061035
1,1,0.265,0.9642857142857143,0.0666999969482
0,0,0.005,0.9464285714285714,0.0956000061035
0,0,0.005,0.9285714285714286,0.0976999969482
0,0,0.005,0.9107142857142857,0.0998000030518
0,0,0.005,0.8928571428571429,0.101800003052
0,0,0.005,0.875,0.106
0,0,0.005,0.8571428571428571,0.108
0,0,0.005,0.8392857142857143,0.110100006104
0,0,0.005,0.8214285714285714,0.112199996948
0,0,0.005,0.8035714285714286,0.114199996948
0,0,0.005,0.7857142857142857,0.116300003052
0,0,0.005,0.6071428571428571,0.221700012207
0,0,0.005,0.5892857142857143,0.223799987793
0,0,0.005,0.5714285714285714,0.225899993896
0,0,0.005,0.5535714285714286,0.234100006104
0,0,0.005,0.5357142857142857,0.236200012207
0,0,0.005,0.5178571428571429,0.2465
0,0,0.005,0.5,0.250700012207
0,0,0.005,0.48214285714285715,0.265100006104
0,0,0.005,0.4642857142857143,0.269299987793
0,0,0.005,0.44642857142857145,0.320899993896
0,0,0.005,0.42857142857142855,0.325100006104
0,0,0.005,0.4107142857142857,0.3395
0,0,0.005,0.39285714285714285,0.341600006104
0,0,0.005,0.25,0.682700012207
0,0,0.005,0.23214285714285715,0.684799987793
0,0,0.005,0.21428571428571427,0.688900024414
0,0,0.005,0.19642857142857142,0.691
0,0,0.005,0.17857142857142858,0.693
0,0,0.005,0.16071428571428573,0.701299987793
0,0,0.005,0.14285714285714285,0.703400024414
0,0,0.005,0.125,0.705400024414
0,0,0.005,0.10714285714285714,0.7075
0,0,0.005,0.08928571428571429,0.709599975586
0,0,0.005,0.07142857142857142,0.711599975586
0,0,0.005,0.05357142857142857,0.713700012207
0,0,0.005,0.03571428571428571,0.715799987793
0,0,0.005,0.017857142857142856,0.717799987793
0,0,0.005,0.0,0.719900024414
0,1,0.055,0.3392857142857143,0.418099975586
0,1,0.005,0.7678571428571429,0.134899993896
